# Simulation started at 2021-12-21 11:38:10.843667
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.1 s 
# dx = 1250.0 
# dy = 1250.0 
# Spatial grid points : 5 x 5 
#
# time	error
0.000	0.0000e+00
0.100	0.0000e+00
0.200	0.0000e+00
0.300	2.2204e-16
0.400	2.2204e-16
0.500	2.2204e-16
0.600	2.2204e-16
0.700	4.4409e-16
0.800	4.4409e-16
0.900	6.6613e-16
1.000	6.6613e-16
1.100	8.8818e-16
1.200	6.6613e-16
1.300	6.6613e-16
1.400	6.6613e-16
1.500	6.6613e-16
1.600	8.8818e-16
1.700	1.1102e-15
1.800	1.3323e-15
1.900	1.1102e-15
2.000	1.1102e-15
2.100	1.3323e-15
2.200	1.3323e-15
2.300	1.3323e-15
2.400	1.3323e-15
2.500	1.3323e-15
2.600	1.3323e-15
2.700	1.7764e-15
2.800	1.5543e-15
2.900	1.7764e-15
3.000	1.7764e-15
3.100	1.7764e-15
3.200	1.9984e-15
3.300	1.9984e-15
3.400	1.9984e-15
3.500	2.2204e-15
3.600	2.2204e-15
3.700	2.4425e-15
3.800	2.2204e-15
3.900	2.2204e-15
4.000	2.6645e-15
4.100	2.4425e-15
4.200	2.4425e-15
4.300	2.6645e-15
4.400	2.6645e-15
4.500	2.6645e-15
4.600	2.8866e-15
4.700	2.8866e-15
4.800	2.8866e-15
4.900	3.1086e-15
5.000	3.1086e-15
5.100	3.3307e-15
5.200	3.1086e-15
5.300	3.1086e-15
5.400	3.3307e-15
5.500	3.3307e-15
5.600	3.3307e-15
5.700	3.3307e-15
5.800	3.5527e-15
5.900	3.5527e-15
6.000	3.5527e-15
6.100	3.5527e-15
6.200	3.7748e-15
6.300	3.9968e-15
6.400	3.7748e-15
6.500	3.7748e-15
6.600	3.9968e-15
6.700	4.4409e-15
6.800	4.2188e-15
6.900	4.2188e-15
7.000	4.2188e-15
7.100	4.2188e-15
7.200	4.4409e-15
7.300	4.4409e-15
7.400	4.6629e-15
7.500	4.6629e-15
7.600	4.6629e-15
7.700	4.6629e-15
7.800	4.6629e-15
7.900	4.6629e-15
8.000	4.8850e-15
8.100	4.6629e-15
8.200	5.1070e-15
8.300	5.1070e-15
8.400	5.1070e-15
8.500	5.1070e-15
8.600	5.1070e-15
8.700	5.5511e-15
8.800	5.3291e-15
8.900	5.5511e-15
9.000	5.5511e-15
9.100	5.5511e-15
9.200	5.5511e-15
9.300	5.7732e-15
9.400	5.7732e-15
9.500	5.5511e-15
9.600	5.7732e-15
9.700	6.2172e-15
9.800	5.7732e-15
9.900	5.9952e-15
10.000	5.9952e-15
10.100	6.2172e-15
10.200	6.2172e-15
10.300	6.2172e-15
10.400	6.4393e-15
10.500	6.4393e-15
10.600	6.4393e-15
10.700	6.4393e-15
10.800	6.2172e-15
10.900	6.4393e-15
11.000	6.4393e-15
11.100	6.6613e-15
11.200	6.6613e-15
11.300	7.1054e-15
11.400	6.8834e-15
11.500	6.8834e-15
11.600	7.1054e-15
11.700	6.8834e-15
11.800	7.1054e-15
11.900	7.1054e-15
12.000	7.1054e-15
12.100	7.5495e-15
12.200	7.3275e-15
12.300	7.3275e-15
12.400	7.7716e-15
12.500	7.3275e-15
12.600	7.5495e-15
12.700	7.5495e-15
12.800	7.7716e-15
12.900	7.7716e-15
13.000	7.9936e-15
13.100	7.9936e-15
13.200	7.9936e-15
13.300	7.9936e-15
13.400	7.9936e-15
13.500	7.9936e-15
13.600	8.4377e-15
13.700	8.4377e-15
13.800	8.4377e-15
13.900	8.4377e-15
14.000	8.6597e-15
14.100	8.4377e-15
14.200	8.6597e-15
14.300	8.6597e-15
14.400	8.6597e-15
14.500	8.6597e-15
14.600	8.8818e-15
14.700	9.1038e-15
14.800	9.1038e-15
14.900	8.8818e-15
15.000	9.1038e-15
15.100	9.1038e-15
15.200	9.3259e-15
15.300	9.1038e-15
15.400	9.3259e-15
15.500	9.5479e-15
15.600	9.5479e-15
15.700	9.5479e-15
15.800	9.5479e-15
15.900	9.9920e-15
16.000	9.9920e-15
16.100	9.7700e-15
16.200	9.5479e-15
16.300	9.7700e-15
16.400	9.7700e-15
16.500	1.0214e-14
16.600	1.0214e-14
16.700	1.0214e-14
16.800	1.0214e-14
16.900	1.0436e-14
17.000	1.0436e-14
17.100	1.0436e-14
17.200	1.0658e-14
17.300	1.0214e-14
17.400	1.0658e-14
17.500	1.0658e-14
17.600	1.0880e-14
17.700	1.0880e-14
17.800	1.1102e-14
17.900	1.0880e-14
18.000	1.0880e-14
18.100	1.1102e-14
18.200	1.0880e-14
18.300	1.1324e-14
18.400	1.1102e-14
18.500	1.1102e-14
18.600	1.1102e-14
18.700	1.1546e-14
18.800	1.1324e-14
18.900	1.1768e-14
19.000	1.1324e-14
19.100	1.1768e-14
19.200	1.1546e-14
19.300	1.1768e-14
19.400	1.1990e-14
19.500	1.1990e-14
19.600	1.1990e-14
19.700	1.2212e-14
19.800	1.1768e-14
19.900	1.2212e-14
20.000	1.2212e-14
20.100	1.2212e-14
20.200	1.2212e-14
20.300	1.2434e-14
20.400	1.2434e-14
20.500	1.2657e-14
20.600	1.2657e-14
20.700	1.2434e-14
20.800	1.2657e-14
20.900	1.2879e-14
21.000	1.2879e-14
21.100	1.2879e-14
21.200	1.2879e-14
21.300	1.2657e-14
21.400	1.3101e-14
21.500	1.3101e-14
21.600	1.3101e-14
21.700	1.3101e-14
21.800	1.3101e-14
21.900	1.3323e-14
22.000	1.3323e-14
22.100	1.3545e-14
22.200	1.3545e-14
22.300	1.3545e-14
22.400	1.3767e-14
22.500	1.3545e-14
22.600	1.3989e-14
22.700	1.3767e-14
22.800	1.3767e-14
22.900	1.3989e-14
23.000	1.3989e-14
23.100	1.4211e-14
23.200	1.3989e-14
23.300	1.4211e-14
23.400	1.4433e-14
23.500	1.4211e-14
23.600	1.4433e-14
23.700	1.4211e-14
23.800	1.4211e-14
23.900	1.4655e-14
24.000	1.4655e-14
24.100	1.4433e-14
24.200	1.4655e-14
24.300	1.4655e-14
24.400	1.4877e-14
24.500	1.4655e-14
24.600	1.5099e-14
24.700	1.4877e-14
24.800	1.5099e-14
24.900	1.5099e-14
25.000	1.5099e-14
25.100	1.5321e-14
25.200	1.5321e-14
25.300	1.5543e-14
25.400	1.5321e-14
25.500	1.5543e-14
25.600	1.5321e-14
25.700	1.5543e-14
25.800	1.5543e-14
25.900	1.5543e-14
26.000	1.5987e-14
26.100	1.5765e-14
26.200	1.5765e-14
26.300	1.5765e-14
26.400	1.5987e-14
26.500	1.5987e-14
26.600	1.5987e-14
26.700	1.6209e-14
26.800	1.6209e-14
26.900	1.6431e-14
27.000	1.6209e-14
27.100	1.6431e-14
27.200	1.6431e-14
27.300	1.6653e-14
27.400	1.6653e-14
27.500	1.6653e-14
27.600	1.6653e-14
27.700	1.6875e-14
27.800	1.7097e-14
27.900	1.6653e-14
28.000	1.6875e-14
