# Simulation started at 2021-12-21 11:56:43.738774
#
# Simulation details: 
# Lx = 6400 
# kx = 1 
# Lx / kx = 6400.0 
# Ly = 6400 
# ky = 1 
# Ly / ky = 6400.0 
# dt = 0.1 s 
# dx = 640.0 
# dy = 640.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	2.2204e-16
0.100	0.0000e+00
0.200	2.2204e-16
0.300	4.4409e-16
0.400	6.6613e-16
0.500	6.6613e-16
0.600	8.8818e-16
0.700	8.8818e-16
0.800	8.8818e-16
0.900	8.8818e-16
1.000	1.3323e-15
1.100	1.3323e-15
1.200	1.5543e-15
1.300	1.5543e-15
1.400	1.7764e-15
1.500	1.9984e-15
1.600	1.7764e-15
1.700	1.9984e-15
1.800	2.2204e-15
1.900	2.4425e-15
2.000	2.6645e-15
2.100	2.4425e-15
2.200	2.6645e-15
2.300	2.6645e-15
2.400	2.8866e-15
2.500	2.8866e-15
2.600	2.8866e-15
2.700	3.1086e-15
2.800	3.3307e-15
2.900	3.3307e-15
3.000	3.3307e-15
3.100	3.5527e-15
3.200	3.5527e-15
3.300	3.5527e-15
3.400	3.7748e-15
3.500	3.9968e-15
3.600	3.7748e-15
3.700	3.9968e-15
3.800	3.9968e-15
3.900	3.7748e-15
4.000	4.2188e-15
4.100	4.4409e-15
4.200	4.4409e-15
4.300	4.8850e-15
4.400	5.1070e-15
4.500	5.1070e-15
4.600	5.3291e-15
4.700	5.7732e-15
4.800	5.7732e-15
4.900	5.9952e-15
5.000	6.2172e-15
5.100	6.4393e-15
5.200	6.4393e-15
5.300	6.8834e-15
5.400	6.8834e-15
5.500	7.1054e-15
5.600	7.1054e-15
5.700	7.5495e-15
5.800	7.5495e-15
5.900	7.9936e-15
6.000	7.9936e-15
6.100	7.9936e-15
6.200	8.4377e-15
6.300	8.4377e-15
6.400	8.8818e-15
6.500	8.6597e-15
6.600	9.1038e-15
6.700	9.1038e-15
6.800	9.3259e-15
6.900	9.3259e-15
7.000	9.5479e-15
7.100	9.9920e-15
7.200	9.9920e-15
7.300	9.9920e-15
7.400	1.0214e-14
7.500	1.0436e-14
7.600	1.0658e-14
7.700	1.0436e-14
7.800	1.0658e-14
7.900	1.1102e-14
8.000	1.1102e-14
8.100	1.1102e-14
8.200	1.1324e-14
8.300	1.1324e-14
8.400	1.1546e-14
8.500	1.1546e-14
8.600	1.1990e-14
8.700	1.1990e-14
8.800	1.1990e-14
8.900	1.1990e-14
9.000	1.2212e-14
9.100	1.2434e-14
9.200	1.2657e-14
9.300	1.2434e-14
9.400	1.2879e-14
9.500	1.2879e-14
9.600	1.3101e-14
9.700	1.2879e-14
9.800	1.3101e-14
9.900	1.3323e-14
10.000	1.3323e-14
10.100	1.3323e-14
10.200	1.3545e-14
10.300	1.3545e-14
10.400	1.3767e-14
10.500	1.3767e-14
10.600	1.3989e-14
10.700	1.3989e-14
10.800	1.3989e-14
10.900	1.4211e-14
11.000	1.4211e-14
11.100	1.4433e-14
11.200	1.3989e-14
11.300	1.4211e-14
11.400	1.4655e-14
11.500	1.4655e-14
11.600	1.4877e-14
11.700	1.4877e-14
11.800	1.5099e-14
11.900	1.5321e-14
12.000	1.5543e-14
12.100	1.5765e-14
12.200	1.5765e-14
12.300	1.6209e-14
12.400	1.6431e-14
12.500	1.6431e-14
12.600	1.6875e-14
12.700	1.6875e-14
12.800	1.7097e-14
12.900	1.7319e-14
13.000	1.7319e-14
13.100	1.7764e-14
13.200	1.7764e-14
13.300	1.7986e-14
13.400	1.8208e-14
13.500	1.8208e-14
13.600	1.8430e-14
