# Simulation started at 2021-12-21 11:51:30.917421
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 1.0 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	0.0000e+00
1.000	0.0000e+00
2.000	1.1102e-16
3.000	1.1102e-16
4.000	1.1102e-16
5.000	3.3307e-16
6.000	4.4409e-16
7.000	3.3307e-16
8.000	2.2204e-16
9.000	2.2204e-16
10.000	2.2204e-16
11.000	2.2204e-16
12.000	4.4409e-16
13.000	2.2204e-16
14.000	1.1102e-16
15.000	4.4409e-16
16.000	6.6613e-16
17.000	4.4409e-16
18.000	3.3307e-16
19.000	5.5511e-16
20.000	2.2204e-16
21.000	2.2204e-16
22.000	3.3307e-16
23.000	2.2204e-16
24.000	5.5511e-16
25.000	4.4409e-16
26.000	3.3307e-16
27.000	4.4409e-16
28.000	3.3307e-16
29.000	3.3307e-16
30.000	3.3307e-16
31.000	2.2204e-16
32.000	3.3307e-16
33.000	3.3307e-16
34.000	4.4409e-16
35.000	5.5511e-16
36.000	8.8818e-16
37.000	5.5511e-16
38.000	4.4409e-16
39.000	4.4409e-16
40.000	3.3307e-16
41.000	4.4409e-16
42.000	2.2204e-16
43.000	7.7716e-16
44.000	8.8818e-16
45.000	7.7716e-16
46.000	5.5511e-16
47.000	5.5511e-16
48.000	5.5511e-16
49.000	5.5511e-16
50.000	4.4409e-16
51.000	6.6613e-16
52.000	8.8818e-16
53.000	7.7716e-16
54.000	8.8818e-16
55.000	6.6613e-16
56.000	5.5511e-16
57.000	7.7716e-16
58.000	7.7716e-16
59.000	7.7716e-16
60.000	1.1102e-15
61.000	9.9920e-16
62.000	1.1102e-15
