# Simulation started at 2021-12-21 11:56:35.519646
#
# Simulation details: 
# Lx = 3200 
# kx = 1 
# Lx / kx = 3200.0 
# Ly = 3200 
# ky = 1 
# Ly / ky = 3200.0 
# dt = 0.1 s 
# dx = 320.0 
# dy = 320.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	2.2204e-16
0.100	0.0000e+00
0.200	1.1102e-16
0.300	0.0000e+00
0.400	0.0000e+00
0.500	2.2204e-16
0.600	0.0000e+00
0.700	3.3307e-16
0.800	3.3307e-16
0.900	4.4409e-16
1.000	0.0000e+00
1.100	2.2204e-16
1.200	3.3307e-16
1.300	2.2204e-16
1.400	2.2204e-16
1.500	2.2204e-16
1.600	2.2204e-16
1.700	2.2204e-16
1.800	3.3307e-16
1.900	1.1102e-16
2.000	1.1102e-16
2.100	1.1102e-16
2.200	5.5511e-16
2.300	2.2204e-16
2.400	2.2204e-16
2.500	4.4409e-16
2.600	2.2204e-16
2.700	4.4409e-16
2.800	3.3307e-16
2.900	3.3307e-16
3.000	4.4409e-16
3.100	3.3307e-16
3.200	5.5511e-16
3.300	4.4409e-16
3.400	6.6613e-16
3.500	4.4409e-16
3.600	6.6613e-16
3.700	3.3307e-16
3.800	5.5511e-16
3.900	6.6613e-16
4.000	7.7716e-16
4.100	7.7716e-16
4.200	5.5511e-16
4.300	6.6613e-16
4.400	5.5511e-16
4.500	6.6613e-16
4.600	8.8818e-16
4.700	5.5511e-16
4.800	5.5511e-16
4.900	7.7716e-16
5.000	7.7716e-16
5.100	8.8818e-16
5.200	7.7716e-16
5.300	5.5511e-16
5.400	8.8818e-16
5.500	7.7716e-16
5.600	9.9920e-16
5.700	8.8818e-16
5.800	8.8818e-16
5.900	7.7716e-16
6.000	7.7716e-16
6.100	9.9920e-16
6.200	6.6613e-16
6.300	6.6613e-16
6.400	8.8818e-16
6.500	7.7716e-16
6.600	7.7716e-16
6.700	9.9920e-16
6.800	8.8818e-16
6.900	1.1102e-15
7.000	9.9920e-16
7.100	1.1102e-15
7.200	9.9920e-16
7.300	1.1102e-15
7.400	1.1102e-15
7.500	9.9920e-16
7.600	1.1102e-15
7.700	1.1102e-15
7.800	1.3323e-15
7.900	1.1102e-15
8.000	1.2212e-15
8.100	1.2212e-15
8.200	1.1102e-15
8.300	1.3323e-15
8.400	1.2212e-15
8.500	1.3323e-15
8.600	1.2212e-15
8.700	1.3323e-15
8.800	1.3323e-15
8.900	1.4433e-15
9.000	1.3323e-15
9.100	1.2212e-15
9.200	1.2212e-15
9.300	1.3323e-15
9.400	1.3323e-15
9.500	1.4433e-15
9.600	1.3323e-15
9.700	1.6653e-15
9.800	1.6653e-15
9.900	1.5543e-15
10.000	1.4433e-15
10.100	1.7764e-15
10.200	1.5543e-15
10.300	1.4433e-15
10.400	1.5543e-15
10.500	1.6653e-15
10.600	1.5543e-15
10.700	1.6653e-15
10.800	1.8874e-15
10.900	1.3323e-15
11.000	1.6653e-15
11.100	1.5543e-15
11.200	1.6653e-15
11.300	1.7764e-15
11.400	1.5543e-15
11.500	1.8874e-15
11.600	1.7764e-15
11.700	1.6653e-15
11.800	1.8874e-15
11.900	1.7764e-15
12.000	1.6653e-15
12.100	1.8874e-15
12.200	1.7764e-15
12.300	1.7764e-15
12.400	1.6653e-15
12.500	1.9984e-15
12.600	1.7764e-15
12.700	1.9984e-15
12.800	1.8874e-15
12.900	1.7764e-15
13.000	1.8874e-15
13.100	1.8874e-15
13.200	1.8874e-15
13.300	2.1094e-15
13.400	1.9984e-15
13.500	1.8874e-15
13.600	2.2204e-15
