# Simulation started at 2021-12-21 11:54:23.108095
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.5 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	0.0000e+00
0.500	2.2204e-16
1.000	2.2204e-16
1.500	2.2204e-16
2.000	4.4409e-16
2.500	4.4409e-16
3.000	4.4409e-16
3.500	6.6613e-16
4.000	6.6613e-16
4.500	6.6613e-16
5.000	6.6613e-16
5.500	8.8818e-16
6.000	8.8818e-16
6.500	1.1102e-15
7.000	1.1102e-15
7.500	1.1102e-15
8.000	1.1102e-15
8.500	8.8818e-16
9.000	1.1102e-15
9.500	1.1102e-15
10.000	1.1102e-15
10.500	1.1102e-15
11.000	1.1102e-15
11.500	1.3323e-15
12.000	1.3323e-15
12.500	1.9984e-15
13.000	1.7764e-15
13.500	1.9984e-15
14.000	2.2204e-15
14.500	2.6645e-15
15.000	2.6645e-15
15.500	2.6645e-15
16.000	2.6645e-15
16.500	3.1086e-15
17.000	3.3307e-15
17.500	3.5527e-15
18.000	3.5527e-15
18.500	3.9968e-15
19.000	3.5527e-15
19.500	3.9968e-15
20.000	3.9968e-15
20.500	4.2188e-15
21.000	4.4409e-15
21.500	4.4409e-15
22.000	4.4409e-15
22.500	4.4409e-15
23.000	4.6629e-15
23.500	4.8850e-15
24.000	4.6629e-15
24.500	4.8850e-15
25.000	5.1070e-15
25.500	4.8850e-15
26.000	5.1070e-15
26.500	5.1070e-15
27.000	5.1070e-15
27.500	5.1070e-15
28.000	5.5511e-15
28.500	5.3291e-15
29.000	5.3291e-15
29.500	5.3291e-15
30.000	5.3291e-15
30.500	5.3291e-15
31.000	5.3291e-15
31.500	5.5511e-15
32.000	5.7732e-15
32.500	5.9952e-15
33.000	5.9952e-15
33.500	6.4393e-15
34.000	6.4393e-15
34.500	6.6613e-15
35.000	6.8834e-15
35.500	7.1054e-15
36.000	6.8834e-15
36.500	7.3275e-15
37.000	7.5495e-15
37.500	7.5495e-15
38.000	7.7716e-15
38.500	8.2157e-15
39.000	7.9936e-15
39.500	7.9936e-15
40.000	8.2157e-15
40.500	8.4377e-15
41.000	8.4377e-15
41.500	8.6597e-15
42.000	8.8818e-15
42.500	8.6597e-15
43.000	8.4377e-15
43.500	8.8818e-15
44.000	8.6597e-15
44.500	8.8818e-15
45.000	8.8818e-15
45.500	9.1038e-15
46.000	9.1038e-15
46.500	9.1038e-15
47.000	9.1038e-15
47.500	9.1038e-15
48.000	9.1038e-15
48.500	9.3259e-15
49.000	9.1038e-15
49.500	9.3259e-15
50.000	9.5479e-15
50.500	9.7700e-15
51.000	9.9920e-15
51.500	1.0214e-14
52.000	1.0214e-14
52.500	1.0658e-14
53.000	1.0880e-14
53.500	1.0880e-14
54.000	1.1102e-14
54.500	1.1102e-14
55.000	1.1324e-14
55.500	1.1546e-14
56.000	1.1546e-14
56.500	1.1768e-14
57.000	1.1768e-14
57.500	1.1768e-14
58.000	1.1990e-14
58.500	1.2212e-14
59.000	1.2212e-14
59.500	1.2657e-14
60.000	1.2212e-14
60.500	1.2434e-14
61.000	1.2434e-14
61.500	1.2434e-14
62.000	1.2657e-14
62.500	1.2657e-14
