# Simulation started at 2021-12-21 11:46:40.761479
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.001 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	0.0000e+00
0.001	0.0000e+00
0.002	0.0000e+00
0.003	0.0000e+00
0.004	2.2204e-16
0.005	1.1102e-16
0.006	2.2204e-16
0.007	2.2204e-16
0.008	2.2204e-16
0.009	4.4409e-16
0.010	4.4409e-16
0.011	4.4409e-16
0.012	6.6613e-16
0.013	4.4409e-16
0.014	2.2204e-16
0.015	4.4409e-16
0.016	8.8818e-16
0.017	4.4409e-16
0.018	4.4409e-16
0.019	4.4409e-16
0.020	6.6613e-16
0.021	6.6613e-16
0.022	6.6613e-16
0.023	8.8818e-16
0.024	8.8818e-16
0.025	8.8818e-16
0.026	8.8818e-16
0.027	8.8818e-16
0.028	8.8818e-16
0.029	1.3323e-15
0.030	8.8818e-16
0.031	1.3323e-15
0.032	1.1102e-15
0.033	1.1102e-15
0.034	1.1102e-15
0.035	1.1102e-15
0.036	1.3323e-15
0.037	1.1102e-15
0.038	1.3323e-15
0.039	1.3323e-15
0.040	1.1102e-15
0.041	1.3323e-15
0.042	1.3323e-15
0.043	1.5543e-15
0.044	1.3323e-15
0.045	1.7764e-15
0.046	1.5543e-15
0.047	1.3323e-15
0.048	1.5543e-15
0.049	1.5543e-15
0.050	1.7764e-15
0.051	1.7764e-15
0.052	1.7764e-15
0.053	1.7764e-15
0.054	1.5543e-15
0.055	1.5543e-15
0.056	1.9984e-15
0.057	1.7764e-15
0.058	1.7764e-15
0.059	1.7764e-15
0.060	1.9984e-15
0.061	1.9984e-15
0.062	1.9984e-15
0.063	1.9984e-15
0.064	1.9984e-15
0.065	1.9984e-15
0.066	2.2204e-15
0.067	2.2204e-15
0.068	2.2204e-15
0.069	2.4425e-15
0.070	2.2204e-15
0.071	2.4425e-15
0.072	2.4425e-15
0.073	2.4425e-15
0.074	2.4425e-15
0.075	2.4425e-15
0.076	2.4425e-15
0.077	2.6645e-15
0.078	2.6645e-15
0.079	2.6645e-15
0.080	2.6645e-15
0.081	2.6645e-15
0.082	2.4425e-15
0.083	2.6645e-15
0.084	3.1086e-15
0.085	2.6645e-15
0.086	3.1086e-15
0.087	2.8866e-15
0.088	2.6645e-15
0.089	2.8866e-15
0.090	3.1086e-15
0.091	2.8866e-15
0.092	2.8866e-15
0.093	3.1086e-15
0.094	3.3307e-15
0.095	3.1086e-15
0.096	2.8866e-15
0.097	3.3307e-15
0.098	3.3307e-15
0.099	3.3307e-15
0.100	3.3307e-15
0.101	3.3307e-15
0.102	3.5527e-15
0.103	3.1086e-15
0.104	3.3307e-15
0.105	3.3307e-15
0.106	3.5527e-15
0.107	3.5527e-15
0.108	3.5527e-15
0.109	3.5527e-15
0.110	3.5527e-15
0.111	3.7748e-15
0.112	3.7748e-15
0.113	3.7748e-15
0.114	3.7748e-15
0.115	3.7748e-15
0.116	3.7748e-15
0.117	3.9968e-15
0.118	3.9968e-15
0.119	3.7748e-15
0.120	3.7748e-15
0.121	3.9968e-15
0.122	3.9968e-15
0.123	3.9968e-15
0.124	3.9968e-15
0.125	4.2188e-15
0.126	3.9968e-15
0.127	4.2188e-15
0.128	4.2188e-15
0.129	4.2188e-15
0.130	4.2188e-15
0.131	4.4409e-15
0.132	4.4409e-15
0.133	4.2188e-15
0.134	4.4409e-15
0.135	4.6629e-15
0.136	4.4409e-15
0.137	4.4409e-15
0.138	4.6629e-15
0.139	4.6629e-15
0.140	4.8850e-15
0.141	4.8850e-15
0.142	4.8850e-15
0.143	4.8850e-15
0.144	5.1070e-15
0.145	4.6629e-15
0.146	4.4409e-15
0.147	4.6629e-15
0.148	4.8850e-15
0.149	4.8850e-15
0.150	4.8850e-15
0.151	4.8850e-15
0.152	4.8850e-15
0.153	4.8850e-15
0.154	4.8850e-15
0.155	5.1070e-15
0.156	4.6629e-15
0.157	5.1070e-15
0.158	5.3291e-15
0.159	5.1070e-15
0.160	5.1070e-15
0.161	5.1070e-15
0.162	4.8850e-15
0.163	5.1070e-15
0.164	5.1070e-15
0.165	5.5511e-15
0.166	5.5511e-15
0.167	5.3291e-15
0.168	5.3291e-15
0.169	5.3291e-15
0.170	5.3291e-15
0.171	5.3291e-15
0.172	5.5511e-15
0.173	5.5511e-15
0.174	5.3291e-15
0.175	5.9952e-15
0.176	5.5511e-15
0.177	5.5511e-15
0.178	5.7732e-15
0.179	5.9952e-15
0.180	5.7732e-15
0.181	5.5511e-15
0.182	5.7732e-15
0.183	5.7732e-15
0.184	5.7732e-15
0.185	5.9952e-15
0.186	6.2172e-15
0.187	5.9952e-15
0.188	5.9952e-15
0.189	6.4393e-15
0.190	6.2172e-15
0.191	6.2172e-15
0.192	6.4393e-15
0.193	6.2172e-15
0.194	6.2172e-15
0.195	6.4393e-15
0.196	6.4393e-15
0.197	6.2172e-15
0.198	6.4393e-15
0.199	6.4393e-15
0.200	6.4393e-15
0.201	6.4393e-15
0.202	6.6613e-15
0.203	6.6613e-15
0.204	6.6613e-15
0.205	6.6613e-15
0.206	6.4393e-15
0.207	6.4393e-15
0.208	6.6613e-15
0.209	6.6613e-15
0.210	6.4393e-15
0.211	6.6613e-15
0.212	7.1054e-15
0.213	6.6613e-15
0.214	6.8834e-15
0.215	6.6613e-15
0.216	6.8834e-15
0.217	6.8834e-15
0.218	6.8834e-15
0.219	7.1054e-15
0.220	6.8834e-15
0.221	7.1054e-15
0.222	7.1054e-15
0.223	7.1054e-15
0.224	7.1054e-15
0.225	7.1054e-15
0.226	7.1054e-15
0.227	7.1054e-15
0.228	7.3275e-15
0.229	7.3275e-15
0.230	7.3275e-15
0.231	7.3275e-15
0.232	7.3275e-15
0.233	7.3275e-15
0.234	7.3275e-15
0.235	7.5495e-15
0.236	7.7716e-15
