# Simulation started at 2021-12-21 11:56:28.450997
#
# Simulation details: 
# Lx = 1600 
# kx = 1 
# Lx / kx = 1600.0 
# Ly = 1600 
# ky = 1 
# Ly / ky = 1600.0 
# dt = 0.1 s 
# dx = 160.0 
# dy = 160.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	2.2204e-16
0.100	0.0000e+00
0.200	0.0000e+00
0.300	2.2204e-16
0.400	2.2204e-16
0.500	0.0000e+00
0.600	2.2204e-16
0.700	0.0000e+00
0.800	2.2204e-16
0.900	0.0000e+00
1.000	4.4409e-16
1.100	4.4409e-16
1.200	4.4409e-16
1.300	4.4409e-16
1.400	4.4409e-16
1.500	6.6613e-16
1.600	6.6613e-16
1.700	8.8818e-16
1.800	8.8818e-16
1.900	8.8818e-16
2.000	8.8818e-16
2.100	1.1102e-15
2.200	8.8818e-16
2.300	1.1102e-15
2.400	1.3323e-15
2.500	1.1102e-15
2.600	1.1102e-15
2.700	1.3323e-15
2.800	1.1102e-15
2.900	1.3323e-15
3.000	1.1102e-15
3.100	1.5543e-15
3.200	1.3323e-15
3.300	1.5543e-15
3.400	1.5543e-15
3.500	1.7764e-15
3.600	1.7764e-15
3.700	1.5543e-15
3.800	1.5543e-15
3.900	1.5543e-15
4.000	1.7764e-15
4.100	1.5543e-15
4.200	1.9984e-15
4.300	1.7764e-15
4.400	1.9984e-15
4.500	1.9984e-15
4.600	1.9984e-15
4.700	2.2204e-15
4.800	2.2204e-15
4.900	2.2204e-15
5.000	2.2204e-15
5.100	2.2204e-15
5.200	2.2204e-15
5.300	2.4425e-15
5.400	2.2204e-15
5.500	2.4425e-15
5.600	2.4425e-15
5.700	2.4425e-15
5.800	2.4425e-15
5.900	2.6645e-15
6.000	2.8866e-15
6.100	2.6645e-15
6.200	2.8866e-15
6.300	2.8866e-15
6.400	2.8866e-15
6.500	2.8866e-15
6.600	3.1086e-15
6.700	2.6645e-15
6.800	3.1086e-15
6.900	2.8866e-15
7.000	2.8866e-15
7.100	3.1086e-15
7.200	3.1086e-15
7.300	3.1086e-15
7.400	3.3307e-15
7.500	3.1086e-15
7.600	3.1086e-15
7.700	3.1086e-15
7.800	3.3307e-15
7.900	3.3307e-15
8.000	3.3307e-15
8.100	3.3307e-15
8.200	3.5527e-15
8.300	3.5527e-15
8.400	3.5527e-15
8.500	3.5527e-15
8.600	3.7748e-15
8.700	3.7748e-15
8.800	3.7748e-15
8.900	3.5527e-15
9.000	3.9968e-15
9.100	3.7748e-15
9.200	3.9968e-15
9.300	4.2188e-15
9.400	3.9968e-15
9.500	3.9968e-15
9.600	3.9968e-15
9.700	4.2188e-15
9.800	4.2188e-15
9.900	4.2188e-15
10.000	4.2188e-15
10.100	4.2188e-15
10.200	4.4409e-15
10.300	4.2188e-15
10.400	4.2188e-15
10.500	4.2188e-15
10.600	4.4409e-15
10.700	4.4409e-15
10.800	4.2188e-15
10.900	4.4409e-15
11.000	4.2188e-15
11.100	4.2188e-15
11.200	4.4409e-15
11.300	4.4409e-15
11.400	4.4409e-15
11.500	4.4409e-15
11.600	4.4409e-15
11.700	4.6629e-15
11.800	4.4409e-15
11.900	4.8850e-15
12.000	4.8850e-15
12.100	4.6629e-15
12.200	4.8850e-15
12.300	4.6629e-15
12.400	5.1070e-15
12.500	5.3291e-15
12.600	5.3291e-15
12.700	5.5511e-15
12.800	5.7732e-15
12.900	5.9952e-15
13.000	5.9952e-15
13.100	6.2172e-15
13.200	6.4393e-15
13.300	6.6613e-15
13.400	6.8834e-15
13.500	6.8834e-15
13.600	6.8834e-15
