# Simulation started at 2021-12-21 11:56:11.360889
#
# Simulation details: 
# Lx = 400 
# kx = 1 
# Lx / kx = 400.0 
# Ly = 400 
# ky = 1 
# Ly / ky = 400.0 
# dt = 0.1 s 
# dx = 40.0 
# dy = 40.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	2.2204e-16
0.100	1.2200e-12
0.200	3.3307e-15
0.300	1.2141e-12
0.400	1.2434e-14
0.500	1.2021e-12
0.600	2.7756e-14
0.700	1.1843e-12
0.800	4.8961e-14
0.900	1.1606e-12
1.000	7.5939e-14
1.100	1.1312e-12
1.200	1.0802e-13
1.300	1.0967e-12
1.400	1.4533e-13
1.500	1.0573e-12
1.600	1.8707e-13
1.700	1.0134e-12
1.800	2.3292e-13
1.900	9.6556e-13
2.000	2.8311e-13
2.100	9.1416e-13
2.200	3.3640e-13
2.300	8.5987e-13
2.400	3.9235e-13
2.500	8.0291e-13
2.600	4.5075e-13
2.700	7.4396e-13
2.800	5.1059e-13
2.900	6.8423e-13
3.000	5.7154e-13
3.100	6.2306e-13
3.200	6.3283e-13
3.300	5.6222e-13
3.400	6.9422e-13
3.500	5.0204e-13
3.600	7.5429e-13
3.700	4.4253e-13
3.800	8.1335e-13
3.900	3.8525e-13
4.000	8.7008e-13
4.100	3.2974e-13
4.200	9.2426e-13
4.300	2.7722e-13
4.400	9.7544e-13
4.500	2.2804e-13
4.600	1.0233e-12
4.700	1.8319e-13
4.800	1.0667e-12
4.900	1.4244e-13
5.000	1.1057e-12
5.100	1.0614e-13
5.200	1.1399e-12
5.300	7.4829e-14
5.400	1.1687e-12
5.500	4.9627e-14
5.600	1.1918e-12
5.700	2.9754e-14
5.800	1.2094e-12
5.900	1.5543e-14
6.000	1.2205e-12
6.100	7.7716e-15
6.200	1.2258e-12
6.300	5.7732e-15
6.400	1.2251e-12
6.500	1.0103e-14
6.600	1.2182e-12
6.700	2.0539e-14
6.800	1.2055e-12
6.900	3.6526e-14
7.000	1.1866e-12
7.100	5.8620e-14
7.200	1.1618e-12
7.300	8.6486e-14
7.400	1.1317e-12
7.500	1.1913e-13
7.600	1.0967e-12
7.700	1.5721e-13
7.800	1.0564e-12
7.900	1.9962e-13
8.000	1.0119e-12
8.100	2.4669e-13
8.200	9.6345e-13
8.300	2.9710e-13
8.400	9.1205e-13
8.500	3.5083e-13
8.600	8.5687e-13
8.700	4.0712e-13
8.800	7.9969e-13
8.900	4.6574e-13
9.000	7.4085e-13
9.100	5.2602e-13
9.200	6.8057e-13
9.300	5.8709e-13
9.400	6.1962e-13
9.500	6.4826e-13
9.600	5.5866e-13
9.700	7.0943e-13
9.800	4.9860e-13
9.900	7.6950e-13
10.000	4.3954e-13
10.100	8.2823e-13
10.200	3.8203e-13
10.300	8.8451e-13
10.400	3.2729e-13
10.500	9.3858e-13
10.600	2.7522e-13
10.700	9.8932e-13
10.800	2.2693e-13
10.900	1.0361e-12
11.000	1.8230e-13
11.100	1.0788e-12
11.200	1.4211e-13
11.300	1.1171e-12
11.400	1.0680e-13
11.500	1.1504e-12
11.600	7.6716e-14
11.700	1.1785e-12
11.800	5.2292e-14
11.900	1.2010e-12
12.000	3.3196e-14
12.100	1.2172e-12
12.200	1.9762e-14
12.300	1.2277e-12
12.400	1.2546e-14
12.500	1.2321e-12
12.600	1.1657e-14
12.700	1.2302e-12
12.800	1.6986e-14
12.900	1.2222e-12
13.000	2.8311e-14
13.100	1.2085e-12
13.200	4.5408e-14
13.300	1.1889e-12
13.400	6.8501e-14
13.500	1.1634e-12
13.600	9.7145e-14
13.700	1.1326e-12
13.800	1.3090e-13
13.900	1.0967e-12
14.000	1.6975e-13
14.100	1.0559e-12
14.200	2.1305e-13
14.300	1.0111e-12
14.400	2.6068e-13
14.500	9.6201e-13
14.600	3.1142e-13
14.700	9.0938e-13
14.800	3.6560e-13
14.900	8.5432e-13
15.000	4.2222e-13
15.100	7.9670e-13
15.200	4.8084e-13
15.300	7.3741e-13
15.400	5.4123e-13
15.500	6.7713e-13
15.600	6.0274e-13
15.700	6.1640e-13
15.800	6.6414e-13
15.900	5.5544e-13
16.000	7.2475e-13
16.100	4.9505e-13
16.200	7.8493e-13
16.300	4.3610e-13
16.400	8.4299e-13
16.500	3.7959e-13
16.600	8.9939e-13
16.700	3.2518e-13
16.800	9.5268e-13
16.900	2.7356e-13
17.000	1.0029e-12
17.100	2.2593e-13
17.200	1.0493e-12
17.300	1.8208e-13
17.400	1.0917e-12
17.500	1.4255e-13
17.600	1.1289e-12
17.700	1.0780e-13
17.800	1.1612e-12
17.900	7.8382e-14
18.000	1.1880e-12
18.100	5.4290e-14
18.200	1.2095e-12
18.300	3.6637e-14
18.400	1.2252e-12
18.500	2.4425e-14
18.600	1.2349e-12
18.700	1.8319e-14
18.800	1.2382e-12
18.900	1.8319e-14
19.000	1.2351e-12
19.100	2.4425e-14
19.200	1.2265e-12
19.300	3.6415e-14
19.400	1.2117e-12
19.500	5.4290e-14
19.600	1.1912e-12
19.700	7.8271e-14
19.800	1.1648e-12
19.900	1.0780e-13
20.000	1.1332e-12
20.100	1.4255e-13
20.200	1.0965e-12
20.300	1.8197e-13
20.400	1.0550e-12
20.500	2.2604e-13
20.600	1.0095e-12
20.700	2.7400e-13
20.800	9.6001e-13
20.900	3.2585e-13
21.000	9.0727e-13
21.100	3.8058e-13
21.200	8.5187e-13
21.300	4.3787e-13
21.400	7.9392e-13
21.500	4.9694e-13
21.600	7.3463e-13
21.700	5.5755e-13
21.800	6.7402e-13
21.900	6.1873e-13
22.000	6.1340e-13
22.100	6.8012e-13
22.200	5.5267e-13
22.300	7.4085e-13
22.400	4.9227e-13
22.500	8.0069e-13
22.600	4.3388e-13
22.700	8.5876e-13
22.800	3.7759e-13
22.900	9.1460e-13
23.000	3.2330e-13
23.100	9.6734e-13
23.200	2.7245e-13
23.300	1.0167e-12
23.400	2.2515e-13
23.500	1.0624e-12
23.600	1.8152e-13
23.700	1.1038e-12
23.800	1.4311e-13
23.900	1.1403e-12
24.000	1.0902e-13
24.100	1.1721e-12
24.200	8.0602e-14
24.300	1.1980e-12
24.400	5.7510e-14
24.500	1.2186e-12
24.600	4.0301e-14
24.700	1.2331e-12
24.800	2.9088e-14
24.900	1.2418e-12
25.000	2.3759e-14
25.100	1.2443e-12
25.200	2.4758e-14
25.300	1.2405e-12
25.400	3.2196e-14
25.500	1.2310e-12
25.600	4.4853e-14
25.700	1.2151e-12
25.800	6.4393e-14
25.900	1.1939e-12
26.000	8.8929e-14
26.100	1.1664e-12
26.200	1.1868e-13
26.300	1.1340e-12
26.400	1.5421e-13
26.500	1.0962e-12
26.600	1.9440e-13
26.700	1.0543e-12
26.800	2.3892e-13
26.900	1.0075e-12
27.000	2.8744e-13
27.100	9.5790e-13
27.200	3.3984e-13
27.300	9.0450e-13
27.400	3.9491e-13
27.500	8.4832e-13
27.600	4.5230e-13
27.700	7.8992e-13
27.800	5.1137e-13
27.900	7.3030e-13
28.000	5.7199e-13
28.100	6.6991e-13
28.200	6.3316e-13
