# Simulation started at 2021-12-21 11:56:20.995607
#
# Simulation details: 
# Lx = 800 
# kx = 1 
# Lx / kx = 800.0 
# Ly = 800 
# ky = 1 
# Ly / ky = 800.0 
# dt = 0.1 s 
# dx = 80.0 
# dy = 80.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	2.2204e-16
0.100	4.8850e-15
0.200	0.0000e+00
0.300	4.4409e-15
0.400	4.4409e-16
0.500	4.4409e-15
0.600	4.4409e-16
0.700	4.1078e-15
0.800	8.8818e-16
0.900	4.3299e-15
1.000	8.8818e-16
1.100	3.9968e-15
1.200	4.4409e-16
1.300	4.3299e-15
1.400	6.6613e-16
1.500	3.9968e-15
1.600	4.4409e-16
1.700	3.8858e-15
1.800	8.8818e-16
1.900	3.9968e-15
2.000	6.6613e-16
2.100	3.8858e-15
2.200	4.4409e-16
2.300	3.7748e-15
2.400	4.4409e-16
2.500	3.8858e-15
2.600	8.8818e-16
2.700	3.6637e-15
2.800	8.8818e-16
2.900	3.8858e-15
3.000	6.6613e-16
3.100	3.6637e-15
3.200	8.8818e-16
3.300	3.5527e-15
3.400	8.8818e-16
3.500	3.2196e-15
3.600	8.8818e-16
3.700	3.1086e-15
3.800	1.1102e-15
3.900	3.4417e-15
4.000	8.8818e-16
4.100	3.4417e-15
4.200	8.8818e-16
4.300	2.9976e-15
4.400	1.1102e-15
4.500	2.8866e-15
4.600	6.6613e-16
4.700	3.1086e-15
4.800	1.1102e-15
4.900	2.8866e-15
5.000	8.8818e-16
5.100	2.6645e-15
5.200	1.1102e-15
5.300	2.5535e-15
5.400	8.8818e-16
5.500	2.5535e-15
5.600	8.8818e-16
5.700	2.6645e-15
5.800	8.8818e-16
5.900	2.5535e-15
6.000	1.1102e-15
6.100	2.4425e-15
6.200	1.1102e-15
6.300	2.3315e-15
6.400	1.1102e-15
6.500	1.9984e-15
6.600	1.3323e-15
6.700	2.1094e-15
6.800	1.5543e-15
6.900	1.8874e-15
7.000	1.3323e-15
7.100	1.4433e-15
7.200	1.3323e-15
7.300	1.7764e-15
7.400	1.3323e-15
7.500	1.5543e-15
7.600	1.3323e-15
7.700	1.3323e-15
7.800	1.1102e-15
7.900	1.3323e-15
8.000	1.5543e-15
8.100	1.1102e-15
8.200	1.3323e-15
8.300	8.8818e-16
8.400	1.3323e-15
8.500	7.7716e-16
8.600	1.3323e-15
8.700	5.5511e-16
8.800	1.3323e-15
8.900	6.6613e-16
9.000	1.5543e-15
9.100	6.6613e-16
9.200	1.5543e-15
9.300	4.4409e-16
9.400	1.5543e-15
9.500	1.1102e-16
9.600	1.5543e-15
9.700	1.1102e-16
9.800	1.3323e-15
9.900	2.2204e-16
10.000	1.3323e-15
10.100	0.0000e+00
10.200	1.5543e-15
10.300	2.2204e-16
10.400	1.5543e-15
10.500	2.2204e-16
10.600	1.5543e-15
10.700	4.4409e-16
10.800	1.1102e-15
10.900	4.4409e-16
11.000	8.8818e-16
11.100	4.4409e-16
11.200	1.1102e-15
11.300	4.4409e-16
11.400	1.1102e-15
11.500	6.6613e-16
11.600	1.3323e-15
11.700	8.8818e-16
11.800	1.3323e-15
11.900	8.8818e-16
12.000	1.1102e-15
12.100	8.8818e-16
12.200	1.1102e-15
12.300	6.6613e-16
12.400	8.8818e-16
12.500	8.8818e-16
12.600	1.1102e-15
12.700	8.8818e-16
12.800	8.8818e-16
12.900	1.3323e-15
13.000	1.1102e-15
13.100	1.3323e-15
13.200	1.1102e-15
13.300	1.5543e-15
13.400	1.1102e-15
13.500	1.5543e-15
13.600	8.8818e-16
13.700	1.7764e-15
13.800	8.8818e-16
13.900	1.7764e-15
14.000	8.8818e-16
14.100	1.9984e-15
14.200	8.8818e-16
14.300	1.7764e-15
14.400	8.8818e-16
14.500	1.9984e-15
14.600	8.8818e-16
14.700	2.2204e-15
14.800	8.8818e-16
14.900	1.9984e-15
15.000	8.8818e-16
15.100	2.2204e-15
15.200	8.8818e-16
15.300	2.2204e-15
15.400	8.8818e-16
15.500	2.4425e-15
15.600	6.6613e-16
15.700	2.4425e-15
15.800	4.4409e-16
15.900	2.6645e-15
16.000	6.6613e-16
16.100	2.6645e-15
16.200	4.4409e-16
16.300	2.6645e-15
16.400	6.6613e-16
16.500	2.4425e-15
16.600	4.4409e-16
16.700	2.6645e-15
16.800	4.4409e-16
16.900	3.1086e-15
17.000	4.4409e-16
17.100	3.1086e-15
17.200	4.4409e-16
17.300	3.3307e-15
17.400	4.4409e-16
17.500	3.3307e-15
17.600	6.6613e-16
17.700	3.5527e-15
17.800	6.6613e-16
17.900	3.5527e-15
18.000	6.6613e-16
18.100	3.7748e-15
18.200	4.4409e-16
18.300	3.9968e-15
18.400	6.6613e-16
18.500	3.7748e-15
18.600	6.6613e-16
18.700	3.9968e-15
18.800	6.6613e-16
18.900	4.2188e-15
19.000	8.8818e-16
19.100	3.9968e-15
19.200	6.6613e-16
19.300	4.6629e-15
19.400	6.6613e-16
19.500	4.4409e-15
19.600	8.8818e-16
19.700	4.4409e-15
19.800	6.6613e-16
19.900	4.4409e-15
20.000	6.6613e-16
20.100	4.4409e-15
20.200	2.2204e-16
20.300	4.4409e-15
20.400	8.8818e-16
20.500	4.6629e-15
20.600	6.6613e-16
20.700	4.8850e-15
20.800	8.8818e-16
20.900	4.6629e-15
21.000	8.8818e-16
21.100	4.8850e-15
21.200	8.8818e-16
21.300	5.1070e-15
21.400	8.8818e-16
21.500	5.1070e-15
21.600	8.8818e-16
21.700	5.3291e-15
21.800	1.1102e-15
21.900	5.3291e-15
22.000	8.8818e-16
22.100	5.5511e-15
22.200	1.3323e-15
22.300	5.7732e-15
22.400	1.3323e-15
22.500	5.5511e-15
22.600	1.3323e-15
22.700	5.7732e-15
22.800	1.3323e-15
22.900	5.7732e-15
23.000	1.5543e-15
23.100	6.2172e-15
23.200	1.5543e-15
23.300	6.2172e-15
23.400	1.3323e-15
23.500	6.4393e-15
23.600	1.7764e-15
23.700	6.2172e-15
23.800	1.7764e-15
23.900	6.4393e-15
24.000	1.7764e-15
24.100	6.4393e-15
24.200	1.7764e-15
24.300	6.4393e-15
24.400	1.9984e-15
24.500	6.6613e-15
24.600	1.9984e-15
24.700	6.8834e-15
24.800	2.2204e-15
24.900	6.8834e-15
25.000	1.9984e-15
25.100	6.8834e-15
25.200	2.2204e-15
25.300	7.1054e-15
25.400	2.2204e-15
25.500	7.1054e-15
25.600	2.6645e-15
25.700	7.1054e-15
25.800	2.4425e-15
25.900	7.1054e-15
26.000	2.4425e-15
26.100	7.3275e-15
26.200	2.6645e-15
26.300	7.3275e-15
26.400	2.4425e-15
26.500	7.5495e-15
26.600	2.4425e-15
26.700	7.1054e-15
26.800	2.6645e-15
26.900	7.5495e-15
27.000	2.6645e-15
27.100	7.3275e-15
27.200	2.6645e-15
27.300	7.3275e-15
27.400	2.6645e-15
27.500	7.3275e-15
27.600	2.8866e-15
27.700	7.5495e-15
27.800	3.3307e-15
27.900	7.7716e-15
28.000	3.3307e-15
28.100	7.7716e-15
28.200	3.3307e-15
28.300	7.5495e-15
28.400	3.1086e-15
28.500	7.5495e-15
28.600	3.3307e-15
28.700	7.5495e-15
28.800	3.3307e-15
28.900	7.3275e-15
29.000	3.3307e-15
29.100	7.3275e-15
29.200	3.1086e-15
29.300	7.3275e-15
29.400	3.3307e-15
29.500	7.3275e-15
29.600	3.3307e-15
29.700	7.3275e-15
29.800	3.3307e-15
29.900	7.3275e-15
30.000	3.5527e-15
30.100	7.3275e-15
30.200	3.3307e-15
30.300	7.3275e-15
30.400	3.5527e-15
30.500	6.8834e-15
30.600	3.7748e-15
30.700	7.3275e-15
30.800	3.7748e-15
30.900	7.3275e-15
31.000	3.9968e-15
31.100	7.5495e-15
31.200	3.9968e-15
31.300	7.3275e-15
31.400	3.9968e-15
31.500	7.5495e-15
31.600	4.2188e-15
31.700	7.5495e-15
31.800	3.7748e-15
31.900	7.3275e-15
32.000	4.2188e-15
32.100	7.5495e-15
32.200	4.4409e-15
32.300	7.5495e-15
32.400	4.4409e-15
32.500	7.7716e-15
32.600	4.6629e-15
32.700	7.5495e-15
32.800	4.8850e-15
32.900	7.5495e-15
33.000	4.6629e-15
33.100	7.5495e-15
33.200	4.8850e-15
33.300	7.5495e-15
33.400	5.1070e-15
33.500	7.3275e-15
33.600	5.3291e-15
33.700	7.5495e-15
33.800	5.3291e-15
33.900	7.5495e-15
34.000	5.5511e-15
34.100	7.3275e-15
34.200	5.3291e-15
34.300	7.3275e-15
34.400	5.5511e-15
34.500	7.3275e-15
34.600	5.5511e-15
34.700	7.1054e-15
34.800	5.5511e-15
34.900	7.1054e-15
35.000	5.5511e-15
35.100	7.3275e-15
35.200	5.5511e-15
35.300	7.3275e-15
35.400	5.7732e-15
35.500	7.3275e-15
35.600	5.7732e-15
35.700	7.3275e-15
35.800	6.2172e-15
35.900	7.3275e-15
36.000	6.2172e-15
36.100	7.1054e-15
36.200	6.2172e-15
36.300	7.3275e-15
36.400	6.4393e-15
36.500	7.5495e-15
36.600	6.6613e-15
36.700	7.1054e-15
36.800	7.1054e-15
36.900	7.1054e-15
37.000	6.8834e-15
37.100	7.1054e-15
37.200	7.1054e-15
37.300	7.1054e-15
37.400	7.3275e-15
37.500	7.1054e-15
37.600	7.1054e-15
37.700	7.5495e-15
37.800	7.3275e-15
37.900	7.7716e-15
38.000	7.7716e-15
38.100	7.5495e-15
38.200	7.5495e-15
38.300	7.3275e-15
38.400	7.7716e-15
38.500	7.3275e-15
38.600	7.9936e-15
38.700	7.1054e-15
38.800	8.2157e-15
38.900	7.3275e-15
39.000	7.7716e-15
39.100	7.1054e-15
39.200	8.2157e-15
39.300	7.3275e-15
39.400	8.4377e-15
39.500	7.3275e-15
39.600	8.4377e-15
39.700	7.3275e-15
39.800	8.2157e-15
39.900	7.3275e-15
40.000	8.4377e-15
40.100	6.8834e-15
40.200	8.6597e-15
40.300	7.1054e-15
40.400	9.1038e-15
40.500	7.1054e-15
40.600	8.6597e-15
40.700	7.1054e-15
40.800	8.8818e-15
40.900	6.8834e-15
41.000	8.8818e-15
41.100	7.1054e-15
41.200	9.3259e-15
41.300	7.3275e-15
41.400	9.3259e-15
41.500	6.8834e-15
41.600	9.3259e-15
41.700	7.1054e-15
41.800	9.7700e-15
41.900	7.1054e-15
42.000	9.5479e-15
42.100	7.3275e-15
42.200	9.5479e-15
42.300	7.1054e-15
42.400	9.9920e-15
42.500	7.1054e-15
42.600	1.0214e-14
42.700	7.3275e-15
42.800	9.9920e-15
42.900	7.3275e-15
43.000	1.0214e-14
43.100	7.3275e-15
43.200	1.0214e-14
43.300	7.3275e-15
43.400	1.0436e-14
43.500	7.3275e-15
43.600	1.0436e-14
43.700	7.1054e-15
43.800	1.0436e-14
43.900	7.1054e-15
44.000	1.0658e-14
44.100	7.1054e-15
44.200	1.0436e-14
44.300	7.1054e-15
44.400	1.0658e-14
44.500	7.3275e-15
44.600	1.0658e-14
44.700	7.1054e-15
44.800	1.0880e-14
44.900	7.3275e-15
45.000	1.1102e-14
45.100	7.1054e-15
45.200	1.1102e-14
45.300	7.3275e-15
45.400	1.1102e-14
45.500	7.1054e-15
45.600	1.1324e-14
45.700	6.8834e-15
45.800	1.1324e-14
45.900	7.1054e-15
46.000	1.1102e-14
46.100	7.1054e-15
46.200	1.1324e-14
46.300	6.8834e-15
46.400	1.1324e-14
46.500	6.8834e-15
46.600	1.1546e-14
46.700	7.1054e-15
46.800	1.1324e-14
46.900	6.8834e-15
47.000	1.1546e-14
47.100	7.1054e-15
47.200	1.1324e-14
47.300	7.3275e-15
47.400	1.1546e-14
47.500	7.1054e-15
47.600	1.1768e-14
47.700	7.3275e-15
47.800	1.1768e-14
47.900	7.3275e-15
48.000	1.1768e-14
48.100	7.5495e-15
48.200	1.1990e-14
48.300	7.5495e-15
48.400	1.1990e-14
48.500	7.7716e-15
48.600	1.2212e-14
48.700	7.5495e-15
48.800	1.2657e-14
48.900	7.7716e-15
49.000	1.2657e-14
49.100	7.5495e-15
49.200	1.2212e-14
49.300	7.7716e-15
49.400	1.2212e-14
49.500	7.7716e-15
49.600	1.2434e-14
49.700	7.5495e-15
49.800	1.2434e-14
49.900	7.5495e-15
50.000	1.2879e-14
50.100	7.7716e-15
50.200	1.2657e-14
50.300	7.7716e-15
50.400	1.2879e-14
50.500	7.7716e-15
50.600	1.2879e-14
50.700	7.9936e-15
50.800	1.2879e-14
50.900	8.2157e-15
51.000	1.2879e-14
51.100	8.4377e-15
51.200	1.2879e-14
51.300	8.2157e-15
51.400	1.3101e-14
51.500	8.2157e-15
51.600	1.2879e-14
51.700	8.2157e-15
51.800	1.2879e-14
51.900	8.4377e-15
52.000	1.2879e-14
52.100	8.4377e-15
52.200	1.2879e-14
52.300	8.2157e-15
52.400	1.3101e-14
52.500	8.4377e-15
52.600	1.2879e-14
52.700	8.6597e-15
52.800	1.2879e-14
52.900	8.6597e-15
53.000	1.3323e-14
53.100	8.8818e-15
53.200	1.3323e-14
53.300	8.8818e-15
53.400	1.3101e-14
53.500	8.8818e-15
53.600	1.3545e-14
53.700	9.1038e-15
53.800	1.3545e-14
53.900	9.1038e-15
54.000	1.3545e-14
54.100	9.3259e-15
54.200	1.3545e-14
54.300	9.5479e-15
54.400	1.3323e-14
54.500	9.3259e-15
54.600	1.3323e-14
54.700	9.7700e-15
54.800	1.3323e-14
54.900	9.7700e-15
55.000	1.3545e-14
55.100	9.5479e-15
55.200	1.3323e-14
55.300	9.5479e-15
55.400	1.3545e-14
55.500	9.5479e-15
55.600	1.3545e-14
55.700	9.7700e-15
55.800	1.3323e-14
55.900	9.9920e-15
56.000	1.3323e-14
56.100	1.0214e-14
56.200	1.3545e-14
56.300	9.9920e-15
56.400	1.3323e-14
56.500	9.9920e-15
56.600	1.3545e-14
56.700	9.9920e-15
56.800	1.3323e-14
56.900	9.9920e-15
57.000	1.3323e-14
57.100	1.0214e-14
57.200	1.3323e-14
57.300	1.0658e-14
57.400	1.3323e-14
57.500	1.0658e-14
57.600	1.3323e-14
57.700	1.0658e-14
57.800	1.3767e-14
57.900	1.0880e-14
