# Simulation started at 2021-12-21 11:38:19.504566
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.1 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	0.0000e+00
0.100	1.1102e-16
0.200	0.0000e+00
0.300	1.1102e-16
0.400	0.0000e+00
0.500	1.1102e-16
0.600	0.0000e+00
0.700	1.1102e-16
0.800	2.2204e-16
0.900	3.3307e-16
1.000	2.2204e-16
1.100	3.3307e-16
1.200	3.3307e-16
1.300	4.4409e-16
1.400	6.6613e-16
1.500	5.5511e-16
1.600	7.7716e-16
1.700	6.6613e-16
1.800	7.7716e-16
1.900	6.6613e-16
2.000	9.9920e-16
2.100	9.9920e-16
2.200	1.3323e-15
2.300	1.3323e-15
2.400	1.3323e-15
2.500	1.2212e-15
2.600	1.3323e-15
2.700	1.3323e-15
2.800	1.3323e-15
2.900	1.3323e-15
3.000	1.4433e-15
3.100	1.3323e-15
3.200	1.4433e-15
3.300	1.4433e-15
3.400	1.5543e-15
3.500	1.5543e-15
3.600	1.6653e-15
3.700	1.5543e-15
3.800	1.7764e-15
3.900	1.7764e-15
4.000	1.8874e-15
4.100	1.9984e-15
4.200	1.9984e-15
4.300	2.1094e-15
4.400	2.2204e-15
4.500	2.4425e-15
4.600	2.3315e-15
4.700	2.4425e-15
4.800	2.5535e-15
4.900	2.6645e-15
5.000	2.6645e-15
5.100	2.6645e-15
5.200	2.4425e-15
5.300	2.7756e-15
5.400	2.6645e-15
5.500	2.7756e-15
5.600	2.9976e-15
5.700	2.8866e-15
5.800	2.8866e-15
5.900	2.7756e-15
6.000	2.9976e-15
6.100	3.1086e-15
6.200	3.1086e-15
6.300	3.2196e-15
6.400	3.2196e-15
6.500	3.3307e-15
6.600	3.5527e-15
6.700	3.5527e-15
6.800	3.5527e-15
6.900	3.6637e-15
7.000	3.7748e-15
7.100	3.8858e-15
7.200	3.9968e-15
7.300	3.9968e-15
7.400	3.9968e-15
7.500	3.9968e-15
7.600	3.9968e-15
7.700	3.9968e-15
7.800	3.9968e-15
7.900	3.9968e-15
8.000	4.1078e-15
8.100	4.1078e-15
8.200	4.2188e-15
8.300	4.4409e-15
8.400	4.3299e-15
8.500	4.5519e-15
8.600	4.4409e-15
8.700	4.4409e-15
8.800	4.5519e-15
8.900	4.5519e-15
9.000	4.7740e-15
9.100	4.5519e-15
9.200	4.8850e-15
9.300	4.9960e-15
9.400	4.8850e-15
9.500	5.2180e-15
9.600	5.3291e-15
9.700	5.3291e-15
9.800	5.5511e-15
9.900	5.4401e-15
10.000	5.4401e-15
10.100	5.6621e-15
10.200	5.2180e-15
10.300	5.5511e-15
10.400	5.5511e-15
10.500	5.5511e-15
10.600	5.5511e-15
10.700	5.7732e-15
10.800	5.6621e-15
10.900	5.7732e-15
11.000	5.8842e-15
11.100	5.9952e-15
11.200	5.7732e-15
11.300	5.8842e-15
11.400	6.1062e-15
11.500	6.2172e-15
11.600	6.3283e-15
11.700	6.4393e-15
11.800	6.5503e-15
11.900	6.6613e-15
12.000	6.8834e-15
12.100	6.6613e-15
12.200	6.6613e-15
12.300	6.4393e-15
12.400	6.9944e-15
12.500	6.4393e-15
12.600	6.7724e-15
12.700	6.7724e-15
12.800	6.8834e-15
12.900	6.8834e-15
13.000	6.9944e-15
13.100	6.9944e-15
13.200	7.1054e-15
13.300	7.3275e-15
13.400	6.9944e-15
13.500	7.2164e-15
13.600	7.3275e-15
13.700	7.3275e-15
13.800	7.5495e-15
13.900	7.5495e-15
14.000	7.6605e-15
14.100	7.6605e-15
14.200	7.8826e-15
14.300	7.9936e-15
14.400	8.1046e-15
14.500	8.2157e-15
14.600	8.2157e-15
14.700	8.4377e-15
14.800	8.1046e-15
14.900	8.4377e-15
15.000	8.2157e-15
15.100	8.3267e-15
15.200	8.2157e-15
15.300	8.3267e-15
15.400	8.3267e-15
15.500	8.6597e-15
15.600	8.4377e-15
15.700	8.7708e-15
15.800	8.5487e-15
15.900	8.6597e-15
16.000	8.8818e-15
16.100	8.7708e-15
16.200	9.1038e-15
16.300	9.1038e-15
16.400	8.9928e-15
16.500	9.3259e-15
16.600	9.3259e-15
16.700	9.4369e-15
16.800	9.4369e-15
16.900	9.6589e-15
17.000	9.5479e-15
17.100	9.4369e-15
17.200	9.5479e-15
17.300	9.3259e-15
17.400	9.4369e-15
17.500	9.5479e-15
17.600	9.6589e-15
17.700	9.6589e-15
17.800	9.7700e-15
17.900	9.7700e-15
18.000	9.8810e-15
18.100	9.8810e-15
18.200	9.9920e-15
18.300	1.0214e-14
18.400	1.0103e-14
18.500	9.8810e-15
18.600	1.0325e-14
18.700	1.0325e-14
18.800	1.0436e-14
18.900	1.0769e-14
19.000	1.0880e-14
19.100	1.0769e-14
19.200	1.0769e-14
19.300	1.0991e-14
19.400	1.0658e-14
19.500	1.0769e-14
19.600	1.0769e-14
19.700	1.0880e-14
19.800	1.0769e-14
19.900	1.0880e-14
20.000	1.0880e-14
20.100	1.0991e-14
20.200	1.0991e-14
20.300	1.1102e-14
20.400	1.1102e-14
20.500	1.1213e-14
20.600	1.1213e-14
20.700	1.1324e-14
20.800	1.1324e-14
20.900	1.1435e-14
21.000	1.1546e-14
21.100	1.1435e-14
21.200	1.1657e-14
21.300	1.1879e-14
21.400	1.2101e-14
21.500	1.1990e-14
21.600	1.2101e-14
21.700	1.2101e-14
21.800	1.2212e-14
21.900	1.1879e-14
22.000	1.2212e-14
22.100	1.2212e-14
22.200	1.2212e-14
22.300	1.2212e-14
22.400	1.2101e-14
22.500	1.2101e-14
22.600	1.2434e-14
22.700	1.2434e-14
22.800	1.2546e-14
22.900	1.2546e-14
23.000	1.2546e-14
23.100	1.2323e-14
23.200	1.2768e-14
23.300	1.2879e-14
23.400	1.2990e-14
23.500	1.2990e-14
23.600	1.2879e-14
23.700	1.3212e-14
23.800	1.3323e-14
23.900	1.3434e-14
24.000	1.3545e-14
24.100	1.3434e-14
24.200	1.3323e-14
24.300	1.3434e-14
24.400	1.3434e-14
24.500	1.3323e-14
24.600	1.3545e-14
24.700	1.3656e-14
24.800	1.3656e-14
24.900	1.3656e-14
25.000	1.3656e-14
25.100	1.3656e-14
25.200	1.3767e-14
25.300	1.4100e-14
25.400	1.3878e-14
25.500	1.4100e-14
25.600	1.4100e-14
25.700	1.4211e-14
25.800	1.4211e-14
25.900	1.4544e-14
26.000	1.4433e-14
26.100	1.4655e-14
26.200	1.4877e-14
26.300	1.4544e-14
26.400	1.4877e-14
26.500	1.4766e-14
26.600	1.4655e-14
26.700	1.4766e-14
26.800	1.4988e-14
26.900	1.4766e-14
27.000	1.4988e-14
27.100	1.4988e-14
27.200	1.5099e-14
27.300	1.4988e-14
27.400	1.5321e-14
27.500	1.4877e-14
27.600	1.5321e-14
27.700	1.5321e-14
27.800	1.5321e-14
27.900	1.5432e-14
28.000	1.5543e-14
28.100	1.5543e-14
28.200	1.5765e-14
28.300	1.5987e-14
28.400	1.5876e-14
28.500	1.5876e-14
28.600	1.6098e-14
28.700	1.6209e-14
28.800	1.6098e-14
28.900	1.6209e-14
29.000	1.6098e-14
29.100	1.6209e-14
29.200	1.6098e-14
29.300	1.6320e-14
29.400	1.6209e-14
29.500	1.6431e-14
29.600	1.6320e-14
29.700	1.6431e-14
29.800	1.6431e-14
29.900	1.6542e-14
30.000	1.6542e-14
30.100	1.6653e-14
30.200	1.6653e-14
30.300	1.6764e-14
30.400	1.6875e-14
30.500	1.6986e-14
30.600	1.7097e-14
30.700	1.7208e-14
30.800	1.7208e-14
30.900	1.7097e-14
31.000	1.7431e-14
31.100	1.7319e-14
31.200	1.7431e-14
31.300	1.7097e-14
31.400	1.7653e-14
31.500	1.7431e-14
31.600	1.7431e-14
31.700	1.7431e-14
31.800	1.7542e-14
31.900	1.7542e-14
32.000	1.7653e-14
32.100	1.7653e-14
32.200	1.7764e-14
32.300	1.7986e-14
32.400	1.8097e-14
32.500	1.7875e-14
32.600	1.8097e-14
32.700	1.7986e-14
32.800	1.8208e-14
32.900	1.8208e-14
33.000	1.8319e-14
33.100	1.8430e-14
33.200	1.8541e-14
33.300	1.8652e-14
33.400	1.8763e-14
33.500	1.8541e-14
33.600	1.8763e-14
33.700	1.8763e-14
33.800	1.8985e-14
33.900	1.8874e-14
34.000	1.8874e-14
34.100	1.8985e-14
34.200	1.8874e-14
34.300	1.8985e-14
34.400	1.9207e-14
34.500	1.9096e-14
34.600	1.9318e-14
34.700	1.9207e-14
34.800	1.9207e-14
34.900	1.9318e-14
35.000	1.9429e-14
35.100	1.9540e-14
35.200	1.9318e-14
35.300	1.9651e-14
35.400	1.9984e-14
35.500	1.9873e-14
35.600	1.9873e-14
35.700	1.9873e-14
35.800	2.0428e-14
35.900	2.0095e-14
36.000	2.0428e-14
36.100	2.0095e-14
36.200	2.0206e-14
36.300	2.0206e-14
36.400	2.0206e-14
36.500	2.0206e-14
36.600	2.0206e-14
36.700	2.0317e-14
36.800	2.0317e-14
36.900	2.0650e-14
37.000	2.0428e-14
37.100	2.0428e-14
37.200	2.0539e-14
37.300	2.0539e-14
37.400	2.0650e-14
37.500	2.0761e-14
37.600	2.0761e-14
37.700	2.0983e-14
37.800	2.0872e-14
37.900	2.1316e-14
38.000	2.1205e-14
38.100	2.1316e-14
38.200	2.1205e-14
38.300	2.1538e-14
38.400	2.1316e-14
38.500	2.1649e-14
38.600	2.1649e-14
38.700	2.1538e-14
38.800	2.1316e-14
38.900	2.1871e-14
39.000	2.1760e-14
39.100	2.1760e-14
39.200	2.1760e-14
39.300	2.2093e-14
39.400	2.1871e-14
39.500	2.1982e-14
39.600	2.1982e-14
39.700	2.2093e-14
39.800	2.2093e-14
39.900	2.2538e-14
40.000	2.2315e-14
40.100	2.2204e-14
40.200	2.2649e-14
40.300	2.2649e-14
40.400	2.2649e-14
40.500	2.2649e-14
40.600	2.3204e-14
40.700	2.2871e-14
40.800	2.2871e-14
40.900	2.2649e-14
41.000	2.2982e-14
41.100	2.2982e-14
41.200	2.2982e-14
41.300	2.2982e-14
41.400	2.3093e-14
41.500	2.3204e-14
41.600	2.3204e-14
41.700	2.3426e-14
41.800	2.3315e-14
41.900	2.3204e-14
42.000	2.3426e-14
42.100	2.3648e-14
42.200	2.3315e-14
42.300	2.3315e-14
